RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8973,15718780,Cox,650,Spain,Female,32.0,4,79450.09,1,1.0,1.0,118324.75,0
5821,15717231,Yang,721,Germany,Male,37.0,4,98459.6,1,0.0,0.0,90821.66,0
1489,15625824,Kornilova,596,Spain,Male,30.0,6,121345.88,4,1.0,0.0,41921.75,1
8318,15670163,Verjus,666,France,Female,27.0,4,0.0,2,0.0,0.0,88751.45,0
2708,15628203,Pai,637,France,Female,38.0,3,104339.56,1,0.0,0.0,119882.86,0
1596,15711378,Willis,677,France,Male,38.0,4,0.0,2,1.0,0.0,187800.63,0
9280,15573854,Chukwujekwu,727,France,Male,62.0,5,0.0,2,0.0,1.0,38652.96,0
2378,15637650,Williams,549,France,Male,50.0,9,94748.76,2,0.0,1.0,13608.18,0
5951,15806808,Hope,834,Germany,Female,57.0,8,112281.6,3,1.0,0.0,140225.14,1
6149,15806945,Udobata,611,France,Female,30.0,9,88594.14,1,1.0,0.0,196332.45,0
8243,15790455,Obialo,478,France,Female,50.0,2,0.0,1,0.0,1.0,93332.64,1
3949,15743818,Rowley,748,Spain,Male,58.0,9,122330.7,2,0.0,1.0,124429.19,0
3934,15758013,Napolitano,698,France,Male,37.0,5,98400.61,2,0.0,0.0,25017.28,0
7932,15751227,Ebelegbulam,807,France,Male,47.0,1,95120.59,1,0.0,0.0,127875.1,0
4373,15730137,Udegbulam,628,France,Male,31.0,0,88421.81,1,0.0,0.0,72350.47,0
9865,15652999,Milne,742,Germany,Male,33.0,1,137937.95,1,1.0,1.0,51387.1,0
8244,15572174,Mazzi,825,France,Male,29.0,3,148874.01,2,0.0,1.0,71192.82,0
3449,15610903,Chukwueloka,560,Spain,Female,31.0,5,125341.69,1,1.0,0.0,79547.39,0
2944,15639277,Lin,678,France,Female,41.0,9,0.0,1,0.0,0.0,13160.03,0
2466,15612071,Wilson,763,Spain,Female,32.0,10,95153.77,1,0.0,1.0,81310.1,0
8614,15577018,Tsao,684,Germany,Female,26.0,2,114035.39,1,0.0,0.0,96885.19,0
5508,15575759,Bentley,583,Spain,Female,40.0,3,54428.37,1,1.0,0.0,109638.78,1
2699,15729954,Azuka,586,France,Female,28.0,5,0.0,3,1.0,0.0,170487.4,1
2448,15715769,Hao,621,France,Male,26.0,2,75237.54,1,0.0,1.0,44220.4,0
20,15568982,Hao,726,France,Female,24.0,6,0.0,2,1.0,1.0,54724.03,0
2749,15753332,Loftus,401,Germany,Male,48.0,8,128140.17,1,1.0,0.0,175753.55,1
5401,15644788,Fyodorov,731,France,Female,30.0,5,0.0,2,1.0,0.0,189528.72,0
6503,15590286,Fairley,611,France,Female,40.0,2,125879.29,1,1.0,0.0,93203.43,0
6873,15642816,De Salis,850,France,Female,27.0,7,43658.33,2,1.0,1.0,3025.49,0
4709,15811985,Power,530,Spain,Male,44.0,6,0.0,2,0.0,0.0,55893.37,0
5307,15749638,Kaodilinakachukwu,605,France,Female,51.0,9,104760.82,1,1.0,1.0,165574.54,1
810,15778463,Ikenna,657,France,Female,37.0,6,95845.6,1,1.0,0.0,122218.23,0
5000,15710408,Cunningham,584,Spain,Female,38.0,3,0.0,2,1.0,1.0,4525.4,0
2274,15679299,Shen,726,Spain,Female,27.0,7,123826.07,1,0.0,1.0,78970.58,0
1924,15629575,Wheare,717,France,Male,36.0,2,148061.89,1,1.0,0.0,179128.69,1
1471,15762332,Ulyanova,568,Germany,Female,31.0,1,61592.14,2,1.0,1.0,61796.64,0
8087,15774847,Knight,593,France,Male,50.0,6,171740.69,1,0.0,0.0,20893.61,0
9874,15610454,Poole,724,Germany,Female,33.0,9,119278.44,1,1.0,1.0,197148.24,0
2407,15725039,McIntyre,702,Spain,Male,32.0,8,71667.74,1,1.0,1.0,126082.18,0
1143,15763625,Hazon,793,Spain,Male,41.0,9,0.0,2,1.0,0.0,152153.74,0
1748,15659486,Yudina,586,Germany,Male,34.0,9,74309.81,1,1.0,0.0,15034.93,0
5711,15589496,Arrington,778,France,Male,34.0,5,139064.06,2,0.0,0.0,67949.32,0
6597,15654531,Tuan,477,France,Male,22.0,5,82559.42,2,0.0,0.0,163112.9,1
7302,15702149,Fomin,767,Germany,Female,33.0,1,144753.21,1,1.0,1.0,132480.75,0
7973,15806929,Ch'ien,751,Germany,Male,36.0,5,73194.99,1,1.0,1.0,89222.66,0
2834,15680346,Chuang,683,Spain,Male,40.0,8,0.0,1,1.0,0.0,75848.22,0
3132,15614187,Pottinger,648,Germany,Female,39.0,3,126935.98,2,0.0,1.0,57995.74,0
1311,15759317,Vasilieva,748,Germany,Female,27.0,2,90971.85,1,1.0,1.0,131662.47,0
8653,15787204,Howe,774,Spain,Female,43.0,1,110646.54,1,0.0,0.0,108804.28,0
5548,15713845,Merrett,688,France,Male,38.0,7,148045.68,1,1.0,0.0,175479.92,1
8139,15588580,Kennedy,584,Germany,Female,36.0,4,109646.83,1,1.0,1.0,70240.79,0
621,15682585,Guerra,593,France,Male,35.0,9,114193.24,1,1.0,0.0,71154.1,0
2702,15797010,Shen,649,France,Female,31.0,2,0.0,2,1.0,0.0,15200.61,0
2200,15770174,Piazza,762,France,Male,29.0,6,141389.06,1,1.0,0.0,54122.89,0
9757,15662698,Ko,648,Spain,Female,43.0,7,81153.82,1,1.0,1.0,144532.85,1
8827,15570194,Ikemefuna,412,France,Male,29.0,5,0.0,2,0.0,0.0,12510.53,0
1047,15644200,Hamilton,807,Spain,Female,42.0,1,0.0,1,1.0,0.0,16500.66,1
7317,15811690,Bayley,793,Germany,Male,54.0,2,128966.13,1,0.0,0.0,18633.4,1
9950,15798615,Wan,850,France,Female,47.0,9,137301.87,1,1.0,0.0,44351.77,0
9022,15712199,Ijendu,655,Germany,Female,61.0,2,183997.7,2,1.0,1.0,161217.18,0
744,15641675,Kirillova,611,France,Female,49.0,2,88915.37,3,0.0,0.0,161435.02,1
223,15727829,McIntyre,567,France,Male,42.0,2,0.0,2,1.0,1.0,167984.61,0
3150,15723373,Page,643,Spain,Female,34.0,8,117451.47,1,1.0,0.0,65374.86,0
626,15604119,Alderete,850,Spain,Male,35.0,7,110349.82,1,0.0,0.0,126355.8,0
6602,15655213,Udinese,591,Germany,Female,51.0,8,132508.3,1,1.0,1.0,161304.68,1
7568,15750545,Chidiebere,629,France,Male,44.0,5,0.0,4,0.0,0.0,117572.59,1
4583,15663625,Johnson,501,France,Male,37.0,4,0.0,2,0.0,0.0,12470.3,0
5713,15572038,Chijindum,660,Germany,Male,35.0,9,113948.58,1,1.0,0.0,188891.96,1
3285,15724150,Nkemdirim,814,France,Male,48.0,9,136596.85,1,1.0,1.0,185791.9,0
7587,15748532,Dale,828,Spain,Male,42.0,10,0.0,1,1.0,1.0,186071.14,0
6004,15579892,Doyle,708,Spain,Male,19.0,7,112615.86,1,1.0,1.0,4491.77,0
1531,15640953,Bligh,611,France,Female,26.0,2,107508.93,2,1.0,1.0,120801.65,0
9911,15784042,L?,624,France,Male,55.0,7,118793.6,1,1.0,1.0,95022.02,1
354,15812007,Power,670,Spain,Male,25.0,6,0.0,2,1.0,1.0,78358.94,0
2475,15693199,Shao,739,France,Female,37.0,8,0.0,2,1.0,0.0,191557.1,1
8015,15644295,Hargreaves,731,Spain,Female,39.0,2,126816.18,1,1.0,1.0,74850.93,0
6477,15701412,T'ien,739,France,Male,40.0,4,0.0,2,0.0,0.0,173321.65,0
7200,15705343,May,649,Spain,Female,32.0,7,0.0,1,1.0,0.0,28797.32,0
240,15795149,Stevens,703,France,Male,28.0,2,81173.83,2,0.0,1.0,162812.16,0
2626,15600724,Scott,567,Germany,Male,29.0,5,129750.68,1,1.0,0.0,109257.59,0
8340,15658100,Piccio,695,France,Female,42.0,0,0.0,2,0.0,1.0,140724.64,0
6452,15722583,Benjamin,636,Spain,Female,29.0,6,157576.47,2,1.0,1.0,101102.39,0
7297,15607988,Garland,663,Germany,Female,37.0,8,155303.71,1,1.0,0.0,118716.63,0
2998,15756820,Fleming,655,France,Female,26.0,7,106198.5,1,0.0,1.0,32020.42,0
8275,15669805,Warren,748,Germany,Female,31.0,1,99557.94,1,1.0,0.0,199255.32,0
4563,15795895,Yermakova,678,Germany,Male,36.0,1,117864.85,2,1.0,0.0,27619.06,0
8617,15725076,Anderson,653,Spain,Female,27.0,6,107751.68,2,1.0,1.0,33389.42,0
1480,15640260,Okorie,595,Germany,Male,32.0,8,131081.66,2,1.0,1.0,69428.79,0
1019,15602010,Zikoranaudodimma,850,Germany,Female,45.0,5,103909.86,1,1.0,0.0,60083.11,1
3095,15738448,Sanford,480,Germany,Female,25.0,3,174330.35,2,0.0,0.0,181647.13,0
9402,15601857,Woodhouse,705,Germany,Female,46.0,4,115518.07,1,0.0,0.0,76544.9,1
4962,15632521,Cattaneo,689,Germany,Male,45.0,0,130170.82,2,1.0,0.0,150856.38,0
8494,15727619,Lock,753,Germany,Female,46.0,9,113909.69,3,1.0,0.0,92320.37,1
1104,15780144,Tisdall,512,Germany,Female,32.0,2,123403.85,2,1.0,0.0,80120.19,0
8510,15750728,Kaur,586,Spain,Female,42.0,2,0.0,1,1.0,0.0,102889.34,0
7744,15741643,Chiang,777,Germany,Male,35.0,7,122917.69,1,1.0,1.0,76169.68,0
9999,15682355,Sabbatini,772,Germany,Male,42.0,3,75075.31,2,1.0,0.0,92888.52,1
4182,15675842,Pinto,656,Spain,Male,26.0,4,139584.57,1,1.0,0.0,36308.93,0
4468,15595391,Norris,538,France,Male,31.0,1,0.0,2,1.0,0.0,1375.46,0
1627,15588248,Hs?,617,France,Female,28.0,0,0.0,2,1.0,1.0,7597.83,1
6576,15651883,Genovesi,794,Germany,Female,55.0,6,115796.7,1,1.0,0.0,160526.36,1
3799,15621834,Game,700,Spain,Female,43.0,0,0.0,2,1.0,0.0,59475.35,0
3054,15610140,He,601,France,Female,34.0,5,0.0,2,1.0,0.0,27022.57,0
2868,15654211,Milani,559,Spain,Female,27.0,1,0.0,1,0.0,1.0,1050.33,0
1433,15687959,Landman,573,Spain,Female,44.0,4,0.0,1,1.0,1.0,94862.93,0
9134,15726776,Donnelly,705,Spain,Male,36.0,1,111629.29,1,1.0,1.0,21807.16,0
9476,15620988,Murray,616,France,Male,46.0,2,0.0,2,1.0,0.0,137136.46,0
9422,15589589,Bryan,613,France,Male,34.0,5,144094.2,1,1.0,0.0,44510.26,0
4077,15676404,Kirillov,672,France,Female,50.0,1,0.0,1,1.0,0.0,12106.82,1
218,15786308,Millar,730,Spain,Female,33.0,9,0.0,2,0.0,0.0,176576.62,0
3556,15629094,Fomin,528,France,Female,36.0,1,156948.41,1,1.0,1.0,149912.28,1
7938,15775886,Su,670,France,Male,36.0,3,0.0,1,1.0,0.0,140754.19,1
8423,15756321,Johnston,612,Spain,Female,52.0,5,144772.69,1,0.0,0.0,98302.57,1
1035,15689176,Fabro,663,France,Male,46.0,3,0.0,2,0.0,1.0,176276.1,0
3774,15747854,Rudd,749,France,Female,35.0,3,0.0,3,1.0,1.0,132649.85,0
4133,15737571,Matveyev,540,Spain,Female,28.0,6,84121.04,1,0.0,1.0,80698.54,0
2336,15581440,Christie,724,Germany,Female,48.0,6,110463.25,2,1.0,1.0,80552.11,1
7835,15797165,Bergamaschi,703,France,Male,56.0,9,0.0,1,0.0,0.0,85547.33,1
1483,15605968,Fancher,574,France,Male,26.0,8,97460.1,1,1.0,1.0,43093.67,0
907,15814275,Zikoranachidimma,685,France,Male,33.0,6,174912.72,1,1.0,1.0,43932.54,0
8362,15705676,Wardle,690,France,Female,35.0,9,107944.33,2,0.0,0.0,48478.47,0
8731,15634373,Yang,764,France,Male,30.0,5,0.0,2,0.0,1.0,105155.66,0
6058,15643392,Woods,742,France,Male,31.0,4,105239.1,1,1.0,1.0,19700.24,0
2771,15693347,Gardener,676,France,Female,32.0,5,0.0,2,1.0,1.0,75465.41,0
1806,15607381,King,769,Germany,Female,31.0,7,148913.72,2,1.0,0.0,53817.23,0
7376,15638871,Ch'ang,639,France,Male,77.0,6,80926.02,2,1.0,1.0,55829.25,0
2115,15746594,Wu,732,Spain,Male,33.0,8,0.0,1,1.0,0.0,119882.7,0
4535,15629475,Clark,656,France,Male,41.0,2,0.0,2,1.0,0.0,158973.77,0
2532,15752300,Sagese,607,Germany,Male,47.0,4,148826.32,1,1.0,1.0,79450.61,0
5793,15795186,Leonard,562,France,Male,38.0,5,0.0,1,1.0,0.0,115700.2,0
3471,15585280,Kinney,649,France,Female,36.0,2,0.0,2,0.0,1.0,75035.48,0
1403,15613282,Vorobyova,757,France,Male,29.0,8,130306.49,1,1.0,0.0,77469.38,0
853,15677610,Chambers,511,Germany,Female,41.0,8,153895.65,1,1.0,1.0,39087.42,0
3083,15759066,Carpenter,483,France,Female,44.0,5,136836.49,1,1.0,0.0,192359.9,1
8026,15571873,Sung,655,France,Male,24.0,9,107065.31,1,1.0,1.0,51959.82,0
7567,15732943,Okwuoma,574,Spain,Male,36.0,4,77967.5,1,1.0,0.0,167066.95,1
5959,15741719,DeRose,540,France,Female,40.0,3,165298.12,1,0.0,1.0,199862.75,0
7856,15663808,Ifesinachi,666,Germany,Female,59.0,8,152614.51,2,1.0,1.0,188782.3,0
5616,15775339,Lori,520,France,Female,29.0,8,95947.76,1,1.0,0.0,4696.44,0
6804,15594515,Cheng,568,France,Female,44.0,7,0.0,2,0.0,0.0,62370.67,1
4895,15636872,Amadi,585,France,Female,32.0,8,144705.87,2,0.0,0.0,171482.56,0
3847,15737354,Yin,554,France,Female,48.0,7,0.0,2,1.0,1.0,63708.07,0
5174,15705281,Burt,800,Spain,Male,38.0,9,0.0,1,1.0,0.0,78744.39,0
748,15587535,Onyemauchechukwu,450,Spain,Female,46.0,5,177619.71,1,1.0,0.0,54227.06,0
3035,15668504,Lucchesi,770,France,Male,36.0,2,89800.14,1,1.0,1.0,105922.69,0
348,15747358,Russell,643,Germany,Male,59.0,3,170331.37,1,1.0,1.0,32171.79,0
3352,15792729,Holland,474,Germany,Female,34.0,9,176311.36,1,1.0,0.0,160213.27,0
2865,15597033,Speight,708,Germany,Male,37.0,8,153366.13,1,1.0,1.0,26912.34,0
2168,15780846,Redding,787,France,Male,33.0,1,126588.81,2,0.0,1.0,62163.53,0
6956,15697042,Genovesi,738,Spain,Male,35.0,8,127290.61,1,1.0,0.0,16081.62,0
6211,15592197,Simmons,522,Spain,Male,30.0,3,0.0,2,1.0,0.0,145490.85,0
2778,15776233,Kruglova,758,Germany,Female,61.0,8,125397.21,1,1.0,0.0,182184.09,1
1442,15688713,McCall,627,Spain,Male,44.0,6,0.0,1,1.0,1.0,114469.55,0
8590,15637829,Sharpe,691,France,Female,34.0,7,0.0,2,0.0,1.0,161559.12,0
8719,15627298,Vinogradova,589,France,Male,37.0,7,85146.48,2,1.0,0.0,86490.09,1
3028,15792102,Yefremova,774,France,Female,42.0,3,137781.65,1,0.0,0.0,199316.19,0
6119,15656100,Candler,632,France,Female,49.0,5,167962.7,1,0.0,0.0,140201.21,0
2484,15766896,Chieloka,750,France,Male,37.0,3,0.0,2,1.0,0.0,16870.2,0
2883,15685829,McKay,551,France,Male,37.0,3,0.0,2,1.0,1.0,50578.4,0
5742,15725036,Jideofor,709,France,Male,42.0,9,118546.71,1,0.0,1.0,77142.85,0
764,15622750,Chu,742,Germany,Female,21.0,1,114292.48,1,1.0,0.0,31520.4,0
6483,15628292,Lucchesi,850,France,Male,32.0,4,156001.68,2,1.0,1.0,151677.31,0
1617,15665695,Potter,594,France,Female,49.0,4,0.0,2,1.0,1.0,23631.55,0
1223,15616280,Hsia,536,France,Male,46.0,1,65733.41,1,1.0,0.0,61094.53,0
9005,15723153,Wearing,708,Spain,Male,33.0,3,0.0,2,1.0,0.0,138613.21,0
5590,15588372,Kirsova,715,Germany,Female,37.0,9,105489.31,1,0.0,0.0,143096.49,1
1577,15647474,Niu,613,France,Female,40.0,9,95624.36,2,1.0,1.0,60706.33,0
9394,15686060,Chou,670,Germany,Male,43.0,9,111677.88,1,1.0,0.0,178827.3,1
6352,15794472,Brookes,553,France,Female,27.0,3,0.0,2,0.0,0.0,159800.16,0
3783,15680449,Hsing,431,Germany,Female,44.0,2,138843.7,1,1.0,0.0,37688.31,1
4375,15717290,Onyekaozulu,688,Germany,Male,41.0,2,112871.19,2,0.0,1.0,65520.74,0
709,15649423,Cooper,580,France,Female,35.0,8,0.0,2,0.0,1.0,10357.03,0
510,15598883,King,599,Spain,Female,37.0,2,0.0,2,1.0,1.0,143739.29,0
2955,15775562,Shoobridge,538,France,Female,33.0,5,0.0,2,1.0,0.0,126962.41,0
7539,15728082,Vasiliev,601,Spain,Male,28.0,6,0.0,2,1.0,0.0,14665.28,0
9678,15566531,Iloerika,724,Germany,Male,33.0,4,88046.88,1,0.0,1.0,186942.49,1
9473,15579345,Murphy,775,Germany,Female,74.0,0,161371.5,1,1.0,1.0,134869.93,0
6659,15777873,Downer,628,France,Female,31.0,5,0.0,1,0.0,0.0,147963.07,1
7164,15649379,Somayina,850,France,Female,46.0,3,0.0,2,1.0,1.0,187980.21,0
7373,15717700,McIntyre,683,Spain,Male,34.0,9,114609.55,2,0.0,1.0,25339.29,0
6830,15601351,Moroney,735,France,Male,43.0,9,127806.91,1,1.0,1.0,73069.59,0
3616,15639357,Allan,415,France,Male,46.0,9,134950.19,3,0.0,0.0,178587.36,1
4657,15654489,Fomin,843,France,Female,38.0,8,134887.53,1,1.0,1.0,10804.04,0
8076,15745250,Simpson,850,France,Male,58.0,8,156652.13,1,0.0,0.0,25899.21,1
4351,15754072,Dennis,840,Spain,Female,36.0,6,0.0,2,1.0,0.0,141364.27,0
712,15650288,Summers,634,Germany,Male,35.0,6,116269.01,1,1.0,0.0,129964.94,0
8618,15672481,Ulyanov,641,France,Male,37.0,6,0.0,2,1.0,0.0,45309.24,0
9132,15737705,Avdeyeva,775,France,Female,27.0,4,152309.37,1,1.0,0.0,104112.0,0
8206,15800793,St Clair,477,Germany,Female,39.0,4,182491.57,1,1.0,0.0,185830.72,0
9206,15758750,Iweobiegbunam,564,France,Male,31.0,0,110527.17,1,1.0,1.0,87060.77,0
713,15629448,Brady,632,Spain,Male,38.0,1,120599.21,1,1.0,0.0,92816.86,0
9115,15605737,George,541,France,Male,36.0,5,0.0,2,1.0,0.0,124795.84,0
1246,15658052,Cameron,626,France,Female,44.0,10,81553.93,1,1.0,0.0,20063.63,1
9788,15752626,Genovese,553,France,Male,32.0,7,64082.09,1,0.0,1.0,109159.58,0
6850,15775678,Uspensky,716,France,Female,44.0,1,0.0,1,1.0,1.0,152108.47,0
9882,15621021,Dwyer,687,Spain,Female,40.0,1,0.0,2,1.0,0.0,8207.36,0
716,15578977,Robinson,786,France,Male,34.0,9,0.0,2,1.0,0.0,144517.19,0
3464,15791216,Mann,600,Germany,Male,43.0,8,133379.41,1,1.0,0.0,177378.66,1
4395,15669175,Ts'ai,479,Germany,Male,24.0,6,107637.97,2,0.0,1.0,169505.83,0
4569,15672875,Piccio,584,Germany,Male,32.0,8,40172.91,1,1.0,1.0,137439.34,0
8806,15758546,Norton,850,Spain,Male,39.0,8,0.0,2,1.0,1.0,37090.44,0
8100,15661656,Onwumelu,633,France,Male,38.0,2,91902.56,2,1.0,1.0,107673.35,0
7703,15719931,Johnstone,850,France,Male,31.0,8,0.0,2,1.0,0.0,178667.7,0
213,15573152,Glassman,620,France,Female,41.0,9,0.0,2,0.0,0.0,88852.47,0
9862,15798341,Victor,544,France,Male,38.0,8,0.0,1,1.0,1.0,98208.62,0
6840,15768282,Perez,724,Germany,Male,36.0,6,94615.11,2,1.0,1.0,10627.21,0
1011,15799811,Herrera,724,France,Male,40.0,10,0.0,1,1.0,0.0,127847.25,1
324,15585215,Yuan,763,France,Female,31.0,4,0.0,2,0.0,0.0,50404.72,0
5398,15638513,Palermo,723,France,Female,40.0,7,142856.95,2,0.0,0.0,38019.74,0
5992,15723737,Pitcher,680,France,Male,27.0,3,0.0,1,1.0,0.0,32454.26,0
3173,15692819,Toscani,665,Germany,Male,32.0,1,132178.67,1,0.0,0.0,11865.76,0
335,15742668,Day,626,Spain,Female,37.0,6,108269.37,1,1.0,0.0,5597.94,0
5750,15770291,Allan,844,France,Female,29.0,8,0.0,2,0.0,0.0,147342.03,0
2211,15769917,Onyekachi,673,Germany,Female,34.0,1,127122.79,3,0.0,1.0,76703.1,0
4272,15707132,Yudin,465,France,Male,33.0,5,0.0,2,0.0,1.0,78698.09,0
7660,15598586,Wetherspoon,680,France,Male,31.0,10,113292.17,1,1.0,1.0,122639.73,0
234,15723886,Fiore,767,Germany,Male,20.0,3,119714.25,2,0.0,1.0,150135.38,0
7432,15705379,Upjohn,678,France,Male,38.0,3,0.0,2,1.0,0.0,66561.6,0
6435,15703167,Rouse,628,France,Female,45.0,8,0.0,2,1.0,0.0,193903.06,0
5685,15795132,Molineux,735,France,Female,25.0,3,91718.8,1,0.0,0.0,28411.23,0
2349,15775203,Chia,824,France,Male,45.0,3,129209.48,1,0.0,0.0,60151.77,0
2037,15756875,Freeman,782,Spain,Male,34.0,6,147422.44,1,0.0,1.0,42143.61,0
7071,15608595,Lo Duca,748,France,Female,39.0,3,157371.54,1,0.0,1.0,97734.3,0
7953,15622305,Martin,746,Germany,Female,33.0,2,107868.14,2,1.0,1.0,146192.4,0
4554,15763613,Barlow,581,France,Male,30.0,1,0.0,2,1.0,0.0,199464.08,0
6481,15693704,Tsou,679,France,Female,24.0,6,114948.76,2,0.0,1.0,135768.25,0
1459,15678385,Lange,465,France,Male,25.0,2,78247.31,2,1.0,1.0,10472.31,0
3289,15807837,Mazzanti,640,France,Female,30.0,6,107499.7,1,1.0,1.0,187632.22,0
3065,15762228,Barnes,506,Spain,Male,35.0,6,110046.93,2,1.0,0.0,26318.73,0
9439,15641175,Munro,701,Germany,Male,63.0,3,120916.52,3,0.0,0.0,144727.45,1
775,15789158,Nikitina,636,Germany,Male,49.0,6,113599.74,2,1.0,0.0,158887.09,1
5478,15802390,Willoughby,724,France,Female,34.0,2,0.0,2,1.0,1.0,118863.38,0
872,15692750,McGregor,629,Germany,Female,45.0,7,129818.39,3,1.0,0.0,9217.55,1
8752,15635531,Boag,575,Spain,Female,30.0,8,0.0,2,1.0,0.0,185341.63,0
1264,15726557,Lai,638,France,Female,42.0,7,165679.92,1,0.0,0.0,32916.29,0
4835,15702912,Ch'en,752,Spain,Female,35.0,2,0.0,1,1.0,0.0,44335.54,1
3895,15735687,Chinweuba,595,Spain,Male,37.0,2,157084.99,1,1.0,0.0,134767.13,0
6325,15746012,Chibugo,729,Spain,Female,28.0,0,0.0,2,1.0,1.0,31165.06,1
8154,15692106,Rose,606,Spain,Female,25.0,3,147386.72,3,1.0,0.0,45482.04,1
7021,15786237,Pickworth,651,France,Male,28.0,7,0.0,2,1.0,0.0,823.96,0
1221,15654654,L?,725,Germany,Female,33.0,7,115182.84,2,1.0,1.0,177279.41,0
1447,15680855,Iloabuchi,637,France,Male,33.0,2,145731.83,1,0.0,1.0,109219.43,0
3185,15631070,Gerasimova,667,Germany,Male,55.0,9,154393.43,1,1.0,1.0,137674.96,1
409,15701376,K'ung,668,Germany,Male,37.0,10,152958.29,2,1.0,1.0,159585.61,0
4345,15585427,Madueke,528,France,Female,26.0,10,102073.67,2,0.0,0.0,166799.93,0
3022,15574305,T'ang,680,France,Male,36.0,3,116275.12,1,1.0,1.0,63795.8,0
2304,15635078,Chiemela,714,Spain,Male,45.0,0,124693.48,1,0.0,1.0,187194.15,0
8784,15617052,Watson,782,France,Male,34.0,9,0.0,1,1.0,0.0,183021.06,1
8282,15598485,Pinto,567,Spain,Male,40.0,8,28649.64,1,1.0,1.0,95140.62,0
6643,15724924,Giordano,589,France,Female,37.0,6,138497.84,1,0.0,1.0,18988.58,0
6957,15696605,Angelo,571,France,Male,49.0,4,180614.04,1,0.0,0.0,523.0,0
2110,15589224,Moore,596,Spain,Male,41.0,5,0.0,2,0.0,1.0,141053.85,0
8629,15713890,Maclean,704,France,Male,44.0,3,0.0,2,0.0,1.0,152884.85,0
9686,15644280,Udegbunam,593,France,Male,45.0,4,138825.19,1,0.0,0.0,10828.78,0
4939,15727703,Li Fonti,773,Germany,Male,34.0,10,126979.75,1,0.0,0.0,36823.28,0
4550,15587611,Kauffmann,537,France,Male,59.0,9,0.0,2,0.0,0.0,103799.77,1
1881,15811314,Y?,589,Germany,Female,36.0,9,140355.56,2,1.0,0.0,136329.96,0
6740,15769191,Lipton,509,France,Male,55.0,8,132387.91,2,1.0,1.0,170360.11,0
1738,15683677,Schiavone,769,Spain,Male,39.0,9,0.0,1,1.0,1.0,47722.79,0
5609,15605113,Sutherland,518,France,Female,27.0,1,133801.49,1,1.0,1.0,143315.57,0
5214,15783752,Lindsay,752,Germany,Male,29.0,4,129514.99,1,1.0,1.0,102930.46,0
3209,15717893,Briggs,607,Germany,Male,36.0,8,143421.74,1,1.0,0.0,97879.02,0
7872,15711602,Lowrie,676,France,Female,36.0,3,91711.59,1,1.0,1.0,95393.43,0
2056,15705991,Kenenna,469,Germany,Male,38.0,9,113599.42,1,0.0,0.0,11950.29,0
1689,15804610,Valdez,601,France,Female,41.0,1,0.0,2,0.0,1.0,160607.06,0
8854,15800031,Laura,681,France,Male,43.0,3,66338.68,1,1.0,1.0,18772.5,1
7477,15737909,Bates,759,France,Male,44.0,2,111095.58,2,1.0,0.0,100137.7,0
7878,15793070,Fiorentino,494,Spain,Female,41.0,2,69974.66,2,1.0,0.0,188426.13,1
6751,15690546,Riley,618,France,Female,42.0,2,0.0,4,0.0,0.0,111097.39,1
8558,15752622,Kerr,729,France,Female,32.0,7,38550.06,1,0.0,1.0,179230.23,0
8124,15608956,Su,711,France,Male,33.0,1,0.0,1,0.0,0.0,41590.4,0
5205,15704231,Barrett,430,France,Female,33.0,8,0.0,1,1.0,1.0,69759.91,0
6633,15779915,O'Loghlin,694,Spain,Male,31.0,5,0.0,1,1.0,0.0,35593.18,0
8542,15724181,Hudson,647,Spain,Male,47.0,5,105603.21,2,1.0,1.0,157360.9,0
3393,15725429,Vincent,623,Germany,Male,33.0,8,96759.42,1,1.0,1.0,174777.98,0
6327,15788494,Alekseeva,555,France,Male,31.0,8,145875.74,1,1.0,0.0,137491.23,0
3529,15612769,Carr,692,France,Male,28.0,5,61581.97,1,1.0,1.0,70179.91,0
4605,15731760,Butcher,681,France,Male,25.0,5,0.0,1,0.0,1.0,90860.97,0
7056,15621546,Yuriev,620,France,Female,33.0,9,127638.35,1,1.0,1.0,192717.57,0
6323,15684294,Chidumaga,735,France,Male,50.0,2,0.0,2,0.0,1.0,147075.69,0
746,15640059,Smith,606,France,Male,40.0,5,0.0,2,1.0,1.0,70899.27,0
711,15722548,Fisher,540,France,Male,48.0,0,148116.48,1,0.0,0.0,116973.48,0
380,15629677,Distefano,687,Spain,Female,39.0,2,0.0,3,0.0,0.0,188150.6,1
8785,15590810,Fallaci,638,Germany,Female,41.0,9,144326.09,1,1.0,0.0,73979.85,1
3012,15773447,Fomin,526,Spain,Male,30.0,8,0.0,1,1.0,0.0,36251.0,0
8861,15725762,Kemp,808,France,Male,24.0,4,122168.65,1,1.0,0.0,174107.04,0
7154,15735837,Hsia,574,Spain,Male,36.0,3,0.0,2,1.0,1.0,8559.66,0
6719,15744553,Ho,444,France,Male,34.0,2,144318.97,1,1.0,0.0,112668.06,0
3498,15588944,Maughan,456,France,Female,63.0,1,165350.61,2,0.0,0.0,140758.07,1
3890,15756150,Alexander,418,France,Female,39.0,2,0.0,2,0.0,0.0,9041.71,0
4485,15595136,Kryukov,645,France,Female,37.0,1,0.0,2,1.0,1.0,68987.55,0
